seg_id,time_to_failure
seg_578e84,8.389354035293257
seg_57908c,3.3923321494678085
seg_57b6c0,5.439931727889201
seg_57dd68,8.485280011477984
seg_57ea44,2.82433121892836
seg_580b65,7.437370476946368
seg_581fac,2.4737980093142813
seg_585872,8.59160345649349
seg_586726,2.759640872147764
seg_586c0f,3.857690308449539
seg_5887a8,8.701972837773235
seg_588f61,2.147415167021917
seg_58d52d,8.812353005261699
seg_58e74b,1.950734117081219
seg_58e9f9,8.553872433014721
seg_58ea74,8.821311274088751
seg_59058a,1.6111499934794864
seg_590fa5,4.071702619768885
seg_591954,9.515820747808856
seg_5924f5,3.7362139819098616
seg_592807,7.348788208375877
seg_593c34,3.323153623799827
seg_5965d8,2.840878741628963
seg_596ae3,6.931220181933119
seg_5975f4,4.45786223928368
seg_597bd6,7.1511894196962
seg_59818b,7.107531666284319
seg_59cd7d,2.05629202698817
seg_59cfdb,8.290693682653137
seg_59d484,4.236498840450118
seg_59de0b,1.7598660514826325
seg_59e1db,7.101509008451501
seg_59eb97,5.158727895492806
seg_5a0479,5.068163026890916
seg_5a1adb,4.610108485311661
seg_5a242e,6.843586796615961
seg_5a67b5,7.176471039908381
seg_5a947e,3.5160918938533783
seg_5abfdd,4.039600673521199
seg_5ad847,2.8776830780072578
seg_5b392b,2.3048129128139525
seg_5b7325,3.7787584761907285
seg_5b8c39,3.1512689135183423
seg_5bc0b0,7.114435958091495
seg_5bd9ae,4.347766062662822
seg_5bdb47,2.8402597318465035
seg_5bfbf0,2.9828463889660095
seg_5c0929,3.486175509473662
seg_5c1a4d,2.896873678382767
seg_5c530f,3.247987313565112
seg_5c57a8,2.0152908329277195
seg_5c8ae5,4.0171338151270986
seg_5c9077,7.701619263547573
seg_5cd98b,2.290990725389573
seg_5cde88,2.417350240795545
seg_5cfba9,8.563156867773937
seg_5cfdc4,5.149232066984128
seg_5d333e,8.12147347146318
seg_5d45db,7.24528930797689
seg_5d92af,7.227904814997354
seg_5d94b2,3.4631417486328298
seg_5e020f,4.112364821718964
seg_5e0902,2.427337657030712
seg_5e1bba,5.131814319707537
seg_5e541f,1.992801003998082
seg_5e635a,2.42811622673429
seg_5e668a,8.562144698238908
seg_5e70a7,7.478067542131169
seg_5e7abf,3.599486999174611
seg_5e8ef4,7.343916269536328
seg_5eb380,2.5796201926202644
seg_5ec0e3,8.294678065752825
seg_5ed47e,8.247008810383823
seg_5ef47e,5.507353015097559
seg_5f0a92,4.531642821653291
seg_5f24d3,7.711002210546361
seg_5f352e,2.778735192145291
seg_5f355e,6.706328505545345
seg_5f46a5,8.483225425885893
seg_5f7fd9,4.866394842692375
seg_5fe414,3.443413568377413
seg_60277f,3.5408536620567332
seg_6074f9,4.4280734267761845
seg_607559,6.498603033511058
seg_60ab20,9.495483514421924
seg_60b696,5.8712411939476645
seg_60dacd,9.609598025799022
seg_60df2a,5.820030467730271
seg_610379,4.287417265303163
seg_61219c,3.7538275343029732
seg_613702,4.4968078891674255
seg_614b50,1.925735998578815
seg_6153ca,8.794072018233564
seg_6167f0,4.824140589292159
seg_616c8b,9.210860549790363
seg_61b50d,2.464427822304047
seg_61f504,3.569394060665877
seg_620ee4,4.760716859519709
seg_622e9d,2.277693601828449
seg_62331a,3.717650966240851
seg_6262c4,8.177302944829334
seg_629822,3.618284947366098
seg_62a403,8.7279917029269
seg_62c582,2.28070218144084
seg_63130f,10.556761866629223
seg_633651,4.837901985256911
seg_634180,3.6206375246115234
seg_634f05,2.136396591706764
seg_635770,8.235183637694906
seg_63582a,8.776030224863364
seg_63c13d,4.890801570672536
seg_63c518,2.3284077867206308
seg_63c8e4,8.974326163004388
seg_63c983,2.3014865670302043
seg_63c9a3,4.9314264353730675
seg_63d651,3.2024248206613635
seg_6422d1,6.397522556097361
seg_643d1f,5.544327956064318
seg_643f86,8.391656249773574
seg_64bcb9,9.045737456947268
seg_64be5d,8.919326656678294
seg_64be91,10.01183180977726
seg_64daae,2.3610914547335082
seg_64dcf0,5.714689683998298
seg_64f8dc,4.346518991956382
seg_650de2,2.594013687105707
seg_651808,2.2879431427736074
seg_652cc2,4.085916769979883
seg_655780,2.5809811123956257
seg_655ad6,7.405475622729776
seg_655cae,2.374140318126328
seg_658bf4,1.7773905111933352
seg_659ff8,3.6208092944340864
seg_65b962,3.5146021314492595
seg_65c4e1,6.281963262571031
seg_65ef95,4.169610806774586
seg_65f01e,8.291152639568608
seg_65fbac,8.291233005045324
seg_660fe1,2.186987923224377
seg_660fef,5.748306443206375
seg_661629,3.6038202757833417
seg_666056,3.0794783020326677
seg_6681ee,1.2693810389437679
seg_66820a,3.1624268544488894
seg_6696d0,3.597926874993752
seg_66b7c3,7.413875048849478
seg_66e45a,5.38904303471425
seg_66ed4d,2.4002125590466052
seg_670bde,2.659984166233769
seg_67330f,4.923637605059147
seg_673c60,3.7282076550048573
seg_67599b,6.279493767754699
seg_679dd2,7.531606802151482
seg_67aa76,3.8116458220353904
seg_68102c,8.645028653562076
seg_683ddf,4.207204445883805
seg_686edc,7.274984965539597
seg_687a5c,1.6440373766455623
seg_68a484,9.154291293295481
seg_68da94,3.029544204738723
seg_691a72,6.09630431044488
seg_692e7a,7.653900401201975
seg_6951e0,2.7652272033338328
seg_695380,2.5536449381070967
seg_696621,4.697392015129964
seg_6968c8,4.694021356381812
seg_69787a,6.195136403642719
seg_69a230,4.067079865729992
seg_69a53e,6.785389928933069
seg_69dbad,5.786937949644426
seg_6a05e7,3.8593966618891153
seg_6a116b,5.933460802742921
seg_6a26de,2.5697328692933628
seg_6a45a0,4.3362620172071304
seg_6a4ad1,8.474841161294389
seg_6ab188,5.700875136267341
seg_6ac67a,3.0895465801883635
seg_6ac82a,2.9988874527460183
seg_6ae32d,3.5812618512603214
seg_6b0107,5.981303204220579
seg_6b2ce0,7.05365017593663
seg_6b3a9d,3.320660304076552
seg_6b4e04,8.10183742076673
seg_6b536d,4.019457574287003
seg_6b9511,6.826241262146931
seg_6b9d02,3.681172946126851
seg_6be48e,3.154975656156533
seg_6c292b,4.321712278028526
seg_6c309f,3.8687210105396757
seg_6c34c2,2.2550856793900813
seg_6c8a45,4.653870402967317
seg_6c909f,2.6169777143136503
seg_6cfb76,5.318720798996533
seg_6d01a3,7.8730848980200845
seg_6d35cd,2.280190417291219
seg_6d36a1,9.981899586844355
seg_6d4109,8.154105037720614
seg_6d4fa6,4.705470320899545
seg_6d6fad,3.335061844807064
seg_6da1ff,5.406604709533909
seg_6dac5d,9.330900085182506
seg_6dd0fc,3.6059665036006807
seg_6de4fd,7.807026980741938
seg_6de935,9.2012999482228
seg_6df48e,7.5505552646893594
seg_6dfab7,2.4824557055068435
seg_6e12ae,4.992568315414692
seg_6e12ee,2.2800490826134636
seg_6e1ee7,8.605815840412522
seg_6e572a,3.9057902845679235
seg_6e5a38,1.8771553666100729
seg_6e7f73,8.890822251960538
seg_6e98aa,4.061433420311078
seg_6eb146,8.782207140813188
seg_6ed49a,8.561430287361429
seg_6edcb8,5.447401396763193
seg_6eedcc,7.155319684159565
seg_6f17de,1.8277924406929613
seg_6f2222,2.7769720427088522
seg_6f3d90,6.626593569923204
seg_6f60b2,2.61787762397149
seg_6f650f,8.970625015292246
seg_6f9a98,6.588137511509404
seg_6fb17f,5.326017919423704
seg_6fc3ef,7.17349862832062
seg_6fc8b3,5.949392430662555
seg_6fd5bb,8.392305071037866
seg_7012af,9.557971466914745
seg_7020c5,7.508385526014109
seg_702e03,3.5464249664367946
seg_703cea,8.10110115295148
seg_705463,3.1079765799516195
seg_708349,8.192199146708614
seg_70991d,4.032030329661644
seg_709b6a,9.456828993801851
seg_709d08,5.422176251282806
seg_70a60e,5.41456865581595
seg_70b375,6.252273979310695
seg_70be4d,8.927382782777823
seg_70e891,3.6100814828603056
seg_70edf5,7.528193561959431
seg_70fb30,8.566898194143644
seg_7120ac,4.664784916130155
seg_71238c,8.218738658441866
seg_71348a,1.834213445239549
seg_715e2c,7.685618602697195
seg_715ff6,8.584621138733805
seg_7189ca,6.815179503614125
seg_718b53,2.3041309472044196
seg_71936f,3.160612358375407
seg_71b4e0,3.2814062616062643
seg_71b975,3.31344359164465
seg_71c9e9,2.521900494324054
seg_71f571,4.515653454433846
seg_7211f1,7.161810155182333
seg_724df9,0.9643840535579977
seg_725772,8.036971061753658
seg_725e84,2.566591548750541
seg_727fc7,3.102365913256977
seg_72858d,2.445190656837552
seg_72859b,3.9198255949049
seg_72aba8,4.46899048112913
seg_72b68c,8.605218389475468
seg_72c307,6.245967457047669
seg_72ebda,6.148179440394655
seg_72f40a,6.029461056318487
seg_730ebe,3.7745611892160915
seg_734a88,7.2966783243590765
seg_73565e,4.7371327368729395
seg_735cdd,3.3614683199229303
seg_73858d,9.235807993234348
seg_738be6,2.7615128905711535
seg_739643,6.393803786219863
seg_739679,1.7752564091054375
seg_739856,8.719987974268587
seg_739fb0,3.6763711587624925
seg_73ab4a,2.889872624739608
seg_73b0f7,8.191449497640521
seg_740837,3.7522143400359935
seg_741fc1,7.886553695578835
seg_74235f,3.9800021114077495
seg_7428e7,7.038123275878574
seg_743775,6.8180329972971805
seg_74537f,5.680542599303008
seg_746d1d,4.015963310544702
seg_7480f4,7.747357699553618
seg_74b264,3.4478212951861935
seg_74b3bd,6.362636130234833
seg_74ce61,7.660561906886263
seg_74d58a,8.066722477585378
seg_74d8cc,5.149246469085465
seg_74dda9,7.040947661165605
seg_74f330,3.412099707489486
seg_74fcfc,9.303255304051865
seg_74ffde,5.74324644845923
seg_750244,6.368149378017787
seg_750c93,2.06961049163571
seg_750d20,5.792747397552764
seg_750e7e,7.718839946168974
seg_75211e,4.791910440914945
seg_753190,7.577630452177597
seg_753ba6,2.353118616369067
seg_7540f3,5.468890471689545
seg_75438e,5.167319599662983
seg_755d50,2.942554998447007
seg_75654d,2.864392081039086
seg_758374,2.293282235999043
seg_758ca4,2.981603555626665
seg_759fb1,5.19871594912304
seg_75a878,4.696924406613026
seg_75c34b,3.388719069146274
seg_75cd6a,4.180046148162731
seg_75dc3e,4.695584444270624
seg_75e669,2.073497328863884
seg_75e93c,2.6514929105051785
seg_75eb90,7.329772845597913
seg_75ffc9,6.151627100082537
seg_760d70,4.493139301635587
seg_76106f,9.360602019998788
seg_762188,8.998785657232252
seg_762be4,2.9491674214189123
seg_7630c5,9.845689894422087
seg_766e42,2.9520361367214876
seg_76b76f,9.056447520253384
seg_76c2fa,3.3215633345661075
seg_76d16c,6.283274993032727
seg_76e914,4.152277838231766
seg_76f1af,2.5727294558424356
seg_76f3f2,8.268943953339924
seg_76f76d,4.457471261211501
seg_774ad2,3.6899172272283813
seg_77bf79,3.358624241883129
seg_77c546,2.013331915227512
seg_77db7b,8.45830152561388
seg_77dbe7,4.252567716062969
seg_77df38,7.4561935578317975
seg_77e7bf,3.926611810969432
seg_77ea14,4.518617427692357
seg_77f9e3,2.3471844238490327
seg_77fe77,6.308180701912443
seg_7848f8,1.1408587790052034
seg_7862ed,3.2033681154117892
seg_786ff6,6.692389985784534
seg_78852d,5.896842404045079
seg_78addc,7.564898938700308
seg_78d817,3.754769047960474
seg_78db0a,7.990740849498361
seg_78ded2,1.814301953589321
seg_78fc4b,7.337284247478503
seg_790108,7.1797059495470945
seg_7949da,2.367025283541505
seg_79c47a,2.941495899659229
seg_79dc90,6.9965503427322275
seg_79e301,3.850082225692142
seg_7a09ec,5.662067996132636
seg_7a521c,3.924963034665396
seg_7a5243,4.244843118402992
seg_7a9228,2.8697976986971714
seg_7a9f2b,1.2015018999389282
seg_7aeca4,6.734653031645458
seg_7b0936,9.592323138767787
seg_7b2994,2.6145618567196824
seg_7b3017,9.699252712658245
seg_7b5f90,7.2374009547478
seg_7bb771,3.0849856271968505
seg_7bec10,9.656132985188108
seg_7bf143,3.108743767313226
seg_7c0376,1.7316891578585465
seg_7c10c1,3.0144955723623226
seg_7c2beb,7.287808046283092
seg_7c2c48,2.9087265014253845
seg_7c6c31,7.745609682511119
seg_7c88d1,2.715423932065584
seg_7c9433,5.233173267658245
seg_7cb417,3.5490148307043854
seg_7cbb45,4.336071293870463
seg_7cd6b1,4.267241944439236
seg_7cdfe5,2.9447342730939847
seg_7ce9cb,3.955204952194427
seg_7cef95,6.930650803625623
seg_7d17eb,8.362340450801856
seg_7d2535,2.321142415161354
seg_7d2e57,6.616877596568671
seg_7d65c7,8.978644563531585
seg_7d718e,9.604055478316042
seg_7d88e3,8.998502799109028
seg_7d994f,3.2681146402219987
seg_7ddc30,8.931739838324884
seg_7df3dd,5.234758729936708
seg_7e3b3e,3.2701410899194436
seg_7e9eb7,9.29669266928284
seg_7eb108,9.053382782385823
seg_7ebdc3,2.870487259790246
seg_7ed2dd,4.636117183140934
seg_7ef97b,2.3921611358499324
seg_7efdd5,6.343396715034365
seg_7f3ab0,4.600822283336977
seg_7f5b6f,8.9858126167743
seg_7f786b,4.337580159822402
seg_7f93b2,2.2410841689099015
seg_7f9b3a,5.27683092949057
seg_7fa6ec,1.089932389882017
seg_7fac26,8.62816196784707
seg_7fd3a3,3.7606028044140176
seg_7fd6b7,8.204049569293723
seg_80211c,8.941542947823693
seg_804fb5,6.386951477050215
seg_80622d,7.31353413762797
seg_807901,3.538455433896025
seg_80b9b4,6.9729653245145515
seg_80fb86,5.674996265988357
seg_812962,3.7126648052312787
seg_812a50,6.034789755801246
seg_813aab,2.3768153776530774
seg_814b1f,1.6660029186751886
seg_816b7a,2.7529751001056866
seg_818382,4.8933437998879
seg_81a8ea,8.60597641242536
seg_81bebd,8.727249309071398
seg_81c1a6,8.837079054935591
seg_81c432,4.183368424729751
seg_81f798,2.7942068366958646
seg_8200d2,3.0930337990754504
seg_82303e,3.5380783371967524
seg_82316b,3.6850150189448323
seg_8244bf,4.629581238363901
seg_82456a,1.9907683769986764
seg_826208,5.336242114735574
seg_827804,4.058971748439794
seg_827a21,3.4057916701972544
seg_827c07,3.3649282844221595
seg_82c138,6.851222328146834
seg_82ce27,2.2166525324991637
seg_82d7b6,3.528349929810382
seg_830cff,3.4782994132678398
seg_8310ea,8.045382465775766
seg_8324a4,6.349718127081016
seg_8328f5,5.128671433378164
seg_832a4d,3.483833355408835
seg_8344ee,3.956214049474183
seg_8353f5,9.778961803726627
seg_836aac,4.004262765347252
seg_836ef0,1.7416496527516103
seg_83bef8,4.855220265427685
seg_83cb2c,3.416729758963212
seg_83dc2e,8.965005475661867
seg_83ef67,8.971980549667435
seg_83f476,4.378004621242959
seg_83f89e,7.6647742415447
seg_83f928,8.884999119673623
seg_8456d3,2.438927610123372
seg_845a2a,7.718099944460772
seg_8472f3,9.021290792216085
seg_848695,3.5231055434610186
seg_84a65d,8.830310896475513
seg_84b9d9,5.159761812869078
seg_84c7fb,4.056802726001978
seg_84fc12,8.753312587759273
seg_8509db,5.4029149216002805
seg_850d95,3.3533220832625923
seg_8515fd,4.893508054813072
seg_853302,7.746497286581224
seg_854d91,8.571998557838578
seg_857304,4.050823696575747
seg_85762d,5.9370431250603115
seg_8599ec,2.76361263154024
seg_85c1c0,3.3927697252983515
seg_85e90e,7.460591929405763
seg_85e9c6,7.086177881913287
seg_85fb0a,2.187634610552744
seg_864fcf,2.3272601042052004
seg_8658b3,7.307712132817647
seg_86720f,7.95617850994072
seg_8681aa,8.29155720865318
seg_86892f,2.410168105888442
seg_868c85,6.4232000783365475
seg_86cfe9,8.231640238745731
seg_86d847,9.480508444238232
seg_86e874,1.9841078390461153
seg_87232d,5.115060196363745
seg_876904,7.815682870060963
seg_8773cf,2.616163201657385
seg_8777bd,9.005729817003422
seg_8785e2,4.631597418587437
seg_878d2c,10.06985800227226
seg_87a616,2.9238046126551662
seg_87a67a,4.547970105332039
seg_87e4e8,2.5037425452939823
seg_87f6c8,7.220435834060621
seg_8826f4,2.6516663517803054
seg_885f53,8.148532629656327
seg_8866f0,1.9529309243790476
seg_88a81d,3.8086723879588873
seg_88b289,9.538463997756992
seg_890181,7.273331148276613
seg_89791c,4.206452334453336
seg_89885a,2.9427960617404643
seg_899bf0,3.5456238279099503
seg_89b090,1.6361089907423476
seg_89d8a0,4.045183110457697
seg_89e207,5.4900030553186125
seg_89eed6,3.597809310763181
seg_89f975,3.0826479373006648
seg_8a3306,3.4281285909502914
seg_8a41bf,2.6243290808343884
seg_8a6b0e,2.1064271977864224
seg_8a7201,3.837455316139483
seg_8a8220,5.9242232533969155
seg_8a8375,7.865354424595418
seg_8ab3a7,1.9852050455855885
seg_8ae847,4.719237732543992
seg_8aeb99,9.113581510938488
seg_8b39c4,8.384047094985172
seg_8b798b,9.217811513391897
seg_8baeab,4.415242445502959
seg_8bc20c,2.0352262621446546
seg_8bde47,8.633434112245293
seg_8be2da,5.825882613573844
seg_8be76c,2.001658374412839
seg_8bec6f,5.7183489109243695
seg_8bf229,5.210029811313471
seg_8c0114,3.4900531624327327
seg_8c1760,8.536007730085142
seg_8c1cca,3.5299288970980585
seg_8c1e7d,1.8358475411208104
seg_8c341c,8.61766215466068
seg_8c6d4e,3.178764102194403
seg_8c6e34,2.3275892063384545
seg_8cd159,3.0235553840189175
seg_8cdf83,3.8923118282423688
seg_8ce632,3.504649277482078
seg_8cf573,4.1123075124340955
seg_8d030a,5.389483997724876
seg_8d135f,7.658571431993673
seg_8d3a9d,6.39646297500631
seg_8d4435,4.5128433567233905
seg_8d4965,5.473707234772686
seg_8d5113,5.920043074324079
seg_8d6578,3.097323205904428
seg_8d6a7d,3.2363919852481176
seg_8da61a,5.57205929063811
seg_8db6f0,7.199746761531628
seg_8dcf3c,8.767255789570282
seg_8dd2ab,1.8977182339791987
seg_8dd3ba,3.851739177544772
seg_8dfc7e,3.1333310112515833
seg_8dfd7a,1.3097740819184682
seg_8e5704,7.4819663990364855
seg_8e6a3f,7.775575986152655
seg_8e7194,3.9709961224568318
seg_8e7fca,3.1182590080689345
seg_8ebdea,8.171444000162971
seg_8f1127,1.846957440785289
seg_8f25b0,10.092328450312753
seg_8f3247,6.099091928975193
seg_8f3dfe,4.252156452733838
seg_8f4654,4.884930801509883
seg_8f4781,3.033323505641983
seg_8f5589,6.744966628892418
seg_8f592b,9.46604729270992
seg_8f6284,2.826307765598483
seg_8fb0d0,4.70662331347314
seg_8fb29e,8.933949986350365
seg_8fb828,8.794134852367183
seg_8fc754,8.358600910166862
seg_8fd465,2.3808917106200305
seg_902074,8.272084323083245
seg_902bc1,6.942503017141466
seg_903aba,8.148886867061
seg_907c52,5.342754966699344
seg_90a0be,2.2460713371497754
seg_90b174,1.9913893351146803
seg_90bf60,8.851847129891121
seg_90c258,8.736983277609307
seg_90e904,1.8700797374330194
seg_90ec68,8.631585540497284
seg_90ef18,9.138141597146149
seg_911066,3.2064337219736307
seg_9122aa,2.5162804954284717
seg_913ffc,6.039309920210744
seg_914a62,2.819172628942867
seg_91596c,7.482833727620282
seg_915b3e,4.472513396149106
seg_91607c,3.9587105119956894
seg_919a6a,2.097673155877596
seg_919c5c,2.717900749864453
seg_91bf8c,2.8730116187955543
seg_91cff2,2.884032529707118
seg_91eaeb,5.808081069224956
seg_91f512,3.6288603528640144
seg_91f664,2.4655396375960046
seg_91fc29,3.2574094245353855
seg_920132,7.83525031723201
seg_92092a,4.691706365415707
seg_922914,5.747965175894231
seg_922990,4.911688121327813
seg_92310f,4.881342483772316
seg_929ded,5.204716131652678
seg_92a5f1,5.346342977798505
seg_92af10,8.220901364016521
seg_92b095,2.662943517324446
seg_92bd37,4.52067895077625
seg_92be9f,5.49431759439759
seg_931244,8.623529078924872
seg_93211c,7.195795250454827
seg_932828,8.49570164835952
seg_934087,3.4372785385197417
seg_939f5c,6.470752607706262
seg_93d864,4.5530257227754145
seg_93f935,3.824673401991852
seg_941759,6.847195739964756
seg_943de0,9.2130719252964
seg_944c98,2.929697105863526
seg_945bc8,3.921154873649788
seg_946d71,9.699695501173895
seg_946d9a,4.091224424871626
seg_947700,5.071176538514227
seg_9485c0,4.642274384613931
seg_94a133,5.290895070968381
seg_94aa0a,6.110254873823332
seg_94c48c,6.731291581322734
seg_94d150,2.78918268270865
seg_94d573,8.432768607950445
seg_94ecad,8.600890148841355
seg_950048,4.910047411756198
seg_952faa,2.660851534111587
seg_95357d,4.4867395813107676
seg_95644e,5.640086163118592
seg_957ece,1.7175784162461465
seg_95b321,1.8709358625408583
seg_95f45e,7.374412949445054
seg_961d02,2.6727345536591156
seg_961ddf,2.738820638092453
seg_9626a4,2.0958725374205676
seg_96642e,3.8876727788937457
seg_966f3d,2.5688973666743644
seg_967ae4,7.770655896024456
seg_96cd5d,3.9906281598541495
seg_96dab2,8.839729785029949
seg_96db5e,5.28902414682008
seg_96fa35,3.50501522028316
seg_970b35,3.949203012179654
seg_970e86,8.382489051770097
seg_974049,3.5818286289156385
seg_9757ac,8.68301561798246
seg_979a8f,2.341137212121758
seg_97a161,5.375642632672705
seg_97ad82,7.455486674530524
seg_97d9ed,7.9959900328609335
seg_97e4a9,9.184893586175084
seg_9802c3,5.342447697417514
seg_9825e0,5.663761460671833
seg_983778,8.182555230130276
seg_986976,5.456255550129898
seg_986b6e,9.136650142075524
seg_9872f9,4.143877044666608
seg_988e69,2.222320806626954
seg_98a819,6.341659842400966
seg_98be13,5.570449110896718
seg_98c0b6,2.7419531719663737
seg_98c44d,3.629871203354172
seg_98c544,4.059046406555341
seg_98ebaa,8.523757879472896
seg_98f624,8.654586021496133
seg_9940e8,9.646893566190938
seg_996c37,9.904683552951344
seg_99ccbd,2.772333475693792
seg_99f677,5.708222095567042
seg_99f76c,4.671868330541495
seg_9a1a4f,4.819971966699666
seg_9a1c76,4.63647198434156
seg_9a43ef,8.319877703911603
seg_9a6025,4.870824175700777
seg_9a74d8,5.249441082632067
seg_9a7c46,5.971398232618594
seg_9a7d1d,2.2733642632091
seg_9a812d,4.816358514960375
seg_9a81a3,6.470587193596299
seg_9a8a1f,1.743725926135119
seg_9a9041,6.965192403779322
seg_9a92db,5.131561802531586
seg_9aa6e2,2.455381520607849
seg_9ab405,1.8935990519828056
seg_9ad261,4.664554619338839
seg_9ad925,8.690189093248454
seg_9ae1a1,9.123735082102254
seg_9b0439,6.224443255162208
seg_9b44d2,9.984924233255441
seg_9b7ef8,8.525814955337825
seg_9b7f93,4.7210005540931
seg_9bab11,9.343147762708757
seg_9bd388,6.2561433066483385
seg_9bee43,1.9683751085109307
seg_9c00d7,9.052411323680717
seg_9c090f,2.435510881349178
seg_9c2843,1.988194881615811
seg_9c3d6a,7.998638290438978
seg_9c3ef8,6.873211453677996
seg_9c635d,9.243501052530428
seg_9c6715,2.806152289268166
seg_9c8162,5.255261805747561
seg_9c8bc8,4.9576368336662275
seg_9ca72e,2.8142226919318856
seg_9caf50,8.631636304740823
seg_9cb464,4.158113301367786
seg_9d1b26,3.139890742526888
seg_9d1dbe,9.152047770726814
seg_9d2528,4.555996765717013
seg_9d3013,7.773160891159175
seg_9d452d,3.8329202518322516
seg_9d57a1,7.393128717029867
seg_9d68cf,3.44133734798886
seg_9d6ff0,3.5856472781776296
seg_9d7490,4.812185784707705
seg_9d79d4,4.0433107991841695
seg_9dcae1,6.372894265684478
seg_9ddc99,6.434828019602695
seg_9dea8d,6.443873326704427
seg_9df32d,3.0190495952195575
seg_9e25e9,4.012232820257154
seg_9e3837,2.4941030208679367
seg_9e61da,1.7145838781301257
seg_9e7dff,3.452921190104475
seg_9e8323,2.6706871088163853
seg_9e8ca4,9.035084340854436
seg_9e962b,6.317850156082657
seg_9ee0aa,8.316800993219157
seg_9f042e,6.845376022077209
seg_9f12c6,2.836643817263398
seg_9f22a0,7.934536588353713
seg_9f4fd4,9.460017451483637
seg_9f57c4,7.864616124454455
seg_9f6315,4.3816348887597325
seg_9f7542,8.54449314244147
seg_9fc7c2,2.42635792534813
seg_9fd9b8,4.178035999735955
seg_9fe8b9,5.914694883024358
seg_a00985,4.377271778414258
seg_a009e6,6.602362973498222
seg_a03e6a,3.3750346895291776
seg_a05c22,2.3871282280490083
seg_a06228,6.724818775565207
seg_a0646a,1.8601574966810186
seg_a0979e,7.847669917609737
seg_a0a423,2.531393994944872
seg_a11dd5,3.8615570403909976
seg_a12acb,3.6202541111638338
seg_a133bc,4.848496127670328
seg_a14212,4.521798069381368
seg_a16a1b,2.4283940379878937
seg_a173d8,3.882426975694565
seg_a18246,7.006172751369439
seg_a1a511,1.6148189468703351
seg_a1acb2,4.452289476264314
seg_a1b3cc,4.677882423805042
seg_a1d8da,6.470827045627911
seg_a1e5b0,7.259313541570187
seg_a1edc1,3.5977016158220065
seg_a247ac,8.27932722291627
seg_a25c46,4.001216118727771
seg_a2986f,7.43971264448777
seg_a2c108,9.45770113609283
seg_a2d47d,5.084674750372396
seg_a2e2c8,3.0551863296603345
seg_a2fd8b,3.170307565317729
seg_a31d6e,8.43723053955281
seg_a31fe3,6.101858681821907
seg_a35c82,8.535376081238459
seg_a35e7c,9.44702819940732
seg_a39ebc,3.7757900314352932
seg_a39f3b,6.1154219581136315
seg_a39fa8,9.121849997059456
seg_a3ab46,4.4909669034969735
seg_a3d4d6,2.425463564780195
seg_a41c2c,6.16883155000963
seg_a4208a,3.5023919873517984
seg_a420d4,3.574870575616564
seg_a436bc,8.177474933941046
seg_a437cb,3.415838016281527
seg_a45455,5.3819232653422535
seg_a47cce,7.865595680069276
seg_a489e1,6.178127173614684
seg_a49ccc,3.7061191749598437
seg_a4ad7c,9.765635443949435
seg_a4e745,8.790193342435558
seg_a50d28,9.870776963730979
seg_a5271e,2.8005994852694878
seg_a53e4c,5.573797753806917
seg_a543e5,7.702082165323003
seg_a55540,9.165370656694762
seg_a55a17,3.763677038919454
seg_a56c04,3.3038884905749284
seg_a58a6e,2.768176126845586
seg_a5934a,8.56341453162201
seg_a5d37f,2.3062952605715803
seg_a5dea6,9.17289731302549
seg_a5f4dd,4.141379189476277
seg_a5fbcc,4.101186672845409
seg_a61e1c,5.037500566171424
seg_a63573,5.750491717438157
seg_a674d2,7.586552593036271
seg_a68007,3.548053156200635
seg_a68ffb,6.275301080675337
seg_a69246,8.548439814618408
seg_a6959c,8.041482482943689
seg_a6bf91,5.6515331753922595
seg_a6c5cc,1.8106528975690466
seg_a6cd86,4.356827408834285
seg_a6e801,1.9328872788266167
seg_a6e99c,1.5267011928422032
seg_a6eed3,2.699062120255914
seg_a704ee,6.607546939529394
seg_a7561c,2.5471658042902288
seg_a7b454,2.943715582569962
seg_a7d0eb,3.7860937498502856
seg_a7e49b,5.418721972255371
seg_a80123,3.8415795650936686
seg_a802fa,8.861445983842263
seg_a80f6f,6.085350812515081
seg_a82229,7.857970086307231
seg_a84c13,2.2988747368528055
seg_a86231,5.455800932050729
seg_a8685e,7.801072597302074
seg_a86a05,6.6426794368500195
seg_a87e79,1.6665814091186657
seg_a88097,8.874326236260199
seg_a88dde,7.857198648731478
seg_a8bb2f,5.722018893855358
seg_a8ddf7,3.1013367366246882
seg_a8e6df,4.714537209330254
seg_a8e71a,3.49000346699273
seg_a9089b,2.1885781574456944
seg_a91c03,7.247733798885244
seg_a93a88,7.804931835847711
seg_a96b47,3.770838097445482
seg_a975df,3.7631527861447465
seg_a99161,4.137915876280505
seg_a99799,2.839537913302388
seg_a99be9,9.575231390777999
seg_a9a820,2.9184160554242777
seg_a9b957,3.8075447316903506
seg_a9f80e,8.034452819854831
seg_aa0180,2.7093473152479737
seg_aa1adf,3.7284846659819677
seg_aa508a,1.900000047401696
seg_aa78e0,5.7751748179892655
seg_aa7a4b,5.954425087429641
seg_aa98cc,0.9793599477667616
seg_aa9b8e,6.961941830946472
seg_aaa2ae,2.4464293078332986
seg_aabc52,9.10239146789808
seg_aae025,7.847577826700215
seg_ab001b,3.897919953825274
seg_ab15ad,7.293737480917504
seg_ab2a78,2.619040300724085
seg_ab3f14,8.138207895186225
